name,city,state,country,location,complete_address,postcode,time_zone,price,price_per_guest,cabin_capacity,number_of_cabins,amenities,description,images
Casa del Sol Hideaway,Colva,Goa,India,"15.274656, 73.916145","Heluya Road, Colva - 403708, GA, India",403708,Asia/Kolkata,7000,2200,16,1,"AC, Wi-fi, Washing Machine, TV, Bath tub, Free parking","Casa del Sol Hideaway, nestled in the pristine surroundings of Colva, Goa, offers a serene retreat with a perfect blend of modern amenities and coastal charm. This elegant hideaway provides a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Casa del Sol Hideaway boasts a washing machine and a bath tub, providing added comfort during your stay. Step outside to the private space equipped with a free parking facility, ideal for leisure and convenience. With its proximity to the vibrant culture of Colva, this hideaway invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the hideaway's coastal charm, Casa del Sol promises an enchanting escape in the heart of Goa's tranquil Colva locale.","sample/villas/bernard-hermant-M0k4llbRpHU-unsplash.webp,sample/villas/wayfarer-viewfinder-INjFL9qAHlo-unsplash.webp,sample/villas/the-anam-jetnF4Xv4h8-unsplash.webp,sample/bedrooms/spacejoy-nEtpvJjnPVo-unsplash.webp,sample/bedrooms/spacejoy-ffFnddUEaL4-unsplash.webp,sample/villas/emmanuel-ikwuegbu-BdZPID68yjM-unsplash.webp,sample/villas/vitaly-sacred-a6OgbBSnSgc-unsplash.webp,sample/villas/fernando-alvarez-rodriguez-M7GddPqJowg-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp,sample/bedrooms/sidekix-media-8qNuR1lIv_k-unsplash.webp"
Hidden Harbor Homestay,Cortalim,Goa,India,"15.396191, 73.907137","Jojo, Road, Cortalim - 403701, GA, India",403701,Asia/Kolkata,6000,1900,18,2,"AC, Wi-fi, Washing Machine, Hair dryer, Pool, Bath tub","Hidden Harbor Homestay, situated in the serene locale of Cortalim, Goa, offers a picturesque escape with a perfect blend of modern amenities and coastal tranquility. This charming homestay provides a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is thoughtfully arranged, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Hidden Harbor Homestay boasts a washing machine and a bath tub, providing added comfort during your stay. Step outside to the private space equipped with a pool, ideal for moments of relaxation. With its proximity to the serene culture of Cortalim, this homestay invites you to explore local attractions or simply relax in the peaceful ambiance. Whether you choose to immerse yourself in the laid-back atmosphere or find solace in the homestay's coastal charm, Hidden Harbor promises an enchanting escape in the heart of Goa's tranquil Cortalim locale.","sample/villas/bernard-hermant-vCwAKkyRbjs-unsplash.webp,sample/villas/frames-for-your-heart-2d4lAQAlbDA-unsplash.webp,sample/villas/james-bold-UxCS2kVhZTc-unsplash.webp,sample/bedrooms/laura-adai-J60bPeDiR8A-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp,sample/villas/alan-j-hendry-zVf-R-r3szw-unsplash.webp,sample/villas/ran-berkovich-MtvmcxQY7EM-unsplash.webp,sample/villas/frames-for-your-heart-_KP6mk2Iz8k-unsplash.webp,sample/bedrooms/collov-home-design-H-1j_s0dhCw-unsplash.webp,sample/bedrooms/im3rd-media-CbZ4EDP__VQ-unsplash.webp"
Seaside Bliss Villa,Dona Paula,Goa,India,"15.458429, 73.806978","Dr. E Borges Road, Dona Paula, Cacra - 403206, GA, India",403206,Asia/Kolkata,9000,2700,21,3,"Wi-fi, Heating, Workspace, TV, Gym, Breakfast","Seaside Bliss Villa, situated in the scenic locale of Dona Paula, Goa, offers a luxurious retreat with a perfect blend of modern amenities and coastal elegance. This exquisite villa provides a variety of conveniences to ensure a delightful stay. Stay connected with high-speed Wi-Fi or unwind with the villa's heating system, providing comfort throughout your stay. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Seaside Bliss Villa boasts a hairdryer and iron for personal care needs. Step outside to the private space equipped with a gym and a breakfast area, ideal for leisure and socializing. With its proximity to the vibrant culture of Dona Paula, this villa invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the villa's coastal charm, Seaside Bliss Villa promises an enchanting escape in the heart of Goa's scenic Dona Paula locale.","sample/villas/brian-babb-XbwHrt87mQ0-unsplash.webp,sample/villas/r-architecture-KQPEhYweLrQ-unsplash.webp,sample/villas/cole-parrant-XbRL0VbMy2w-unsplash.webp,sample/bedrooms/mark-champs-Id2IIl1jOB0-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp,sample/villas/laurel-and-michael-evans-9cVSoJ3qiIA-unsplash.webp,sample/villas/vita-vilcina-KtOid0FLjqU-unsplash.webp,sample/villas/felix-fuchs-P21wf6KAykw-unsplash.webp,sample/bedrooms/spacejoy-8wDnylxemkk-unsplash.webp,sample/bedrooms/francesca-tosolini-hCU4fimRW-c-unsplash.webp"
Golden Sands Bungalow,Mapusa,Goa,India,"15.595034, 73.815059","Duler Ground Road, Duler, Mapusa - 403507, GA, India",403507,Asia/Kolkata,6000,1900,15,2,"AC, Washing Machine, TV, Iron, Free parking, Gym","Golden Sands Bungalow, located in the vibrant locale of Mapusa, Goa, beckons you to a stylish and comfortable retreat with a perfect blend of modern amenities and coastal allure. This exquisite bungalow offers a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Golden Sands Bungalow boasts a washing machine and a gym, providing added comfort during your stay. Step outside to the private space equipped with free parking, ideal for convenience and leisure. With its proximity to the vibrant culture of Mapusa, this bungalow invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the bungalow's coastal charm, Golden Sands Bungalow promises an enchanting escape in the heart of Goa's bustling Mapusa locale.","sample/villas/carolina-lariccia-nL20azgcNPE-unsplash.webp,sample/villas/vj-von-art-BP1Ze0qcp-c-unsplash.webp,sample/villas/stefano-bucciarelli-Oo_GSNAtF20-unsplash.webp,sample/bedrooms/spacejoy-8wDnylxemkk-unsplash.webp,sample/bedrooms/spacejoy-4HUhp0vwkbM-unsplash.webp,sample/villas/john-fornander-tVzyDSV84w8-unsplash.webp,sample/villas/r-architecture-Cn87TISYij8-unsplash.webp,sample/villas/michal-mokrzycki-TtH7aK-v8mE-unsplash.webp,sample/bedrooms/kenny-eliason-iAftdIcgpFc-unsplash.webp,sample/bedrooms/spacejoy-M95SWsUIXTE-unsplash.webp"
Bamboo Grove Haven,Palolem,Goa,India,"15.005942, 74.032132","Chaudi, Savantwada - 403702, GA, India",403702,Asia/Kolkata,4500,1500,17,1,"AC, Wi-fi, Washing Machine, Iron, Gym, Breakfast","Bamboo Grove Haven, nestled in the peaceful ambiance of Palolem, Goa, invites you to a charming retreat with a perfect blend of modern amenities and coastal tranquility. This delightful haven offers a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is thoughtfully arranged, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Bamboo Grove Haven boasts a washing machine and a bath tub, providing added comfort during your stay. Step outside to the private space equipped with a gym and a breakfast area, ideal for leisure and relaxation. With its proximity to the serene culture of Palolem, this haven invites you to explore local attractions or simply unwind in the peaceful ambiance. Whether you choose to immerse yourself in the laid-back atmosphere or find solace in the haven's coastal charm, Bamboo Grove promises an enchanting escape in the heart of Goa's tranquil Palolem locale.","sample/villas/ciudad-maderas-97SnMEe8-TE-unsplash.webp,sample/villas/tessa-edmiston-MTSILZYVcdw-unsplash.webp,sample/villas/r-architecture-wJAOeXvxudM-unsplash.webp,sample/bedrooms/trend-Uh-Qv2P9-sg-unsplash.webp,sample/bedrooms/spacejoy-ZjjzXtzzd6Y-unsplash.webp,sample/villas/sidekix-media-L6-yKzsrJzE-unsplash.webp,sample/villas/mikail-mcverry-GSL3IuuwJv8-unsplash.webp,sample/villas/nelbali-photography-RsBz8JmxNJY-unsplash.webp,sample/bedrooms/spacejoy-4HUhp0vwkbM-unsplash.webp,sample/bedrooms/point3d-commercial-imaging-ltd-JHidVK7VclY-unsplash.webp"
Mango Grove Manor,Palolem,Goa,India,"15.007518, 74.029557","Zibuj Road, Canacona - 403707, GA, India",403707,Asia/Kolkata,5000,1600,14,2,"Wi-fi, Heating, TV, Gym, Breakfast, BBQ grill","Mango Grove Manor, situated in the scenic locale of Palolem, Goa, offers a luxurious retreat with a perfect blend of modern amenities and coastal elegance. This exquisite manor provides a variety of conveniences to ensure a delightful stay. Stay connected with high-speed Wi-Fi or unwind with the manor's heating system, providing comfort in every season. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Mango Grove Manor boasts a gym and a breakfast area, providing added comfort during your stay. Step outside to the private space equipped with free parking and a BBQ grill, ideal for convenience and leisure. With its proximity to the vibrant culture of Palolem, this manor invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the manor's coastal charm, Mango Grove Manor promises an enchanting escape in the heart of Goa's scenic Palolem locale.","sample/villas/ciudad-maderas-MXbM1NrRqtI-unsplash.webp,sample/villas/marvin-meyer--wzNB4Fsoa0-unsplash.webp,sample/villas/fomstock-4ojhpgKpS68-unsplash.webp,sample/bedrooms/stories-SQhulVG9nZg-unsplash.webp,sample/bedrooms/spacejoy-nEtpvJjnPVo-unsplash.webp,sample/villas/y-s-h0x8E4mtLNw-unsplash.webp,sample/villas/michal-mokrzycki-TtH7aK-v8mE-unsplash.webp,sample/villas/the-dimensions-CpMCJ-nBjaY-unsplash.webp,sample/bedrooms/kenny-eliason-iAftdIcgpFc-unsplash.webp,sample/bedrooms/kam-idris-_HqHX3LBN18-unsplash.webp"
Serenity Villa,Panaji,Goa,India,"15.500429, 73.827050","Mahatma Gandhi Road, Fontainhas, Panaji - 403100, GA, India",403100,Asia/Kolkata,7500,2300,12,2,"AC, Wi-fi, Washing Machine, Iron, Free parking, Breakfast","Serenity Villa, situated in the heart of Panaji, Goa, offers a refined and peaceful retreat with a perfect blend of modern amenities and urban sophistication. This elegant villa provides a range of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Serenity Villa boasts a washing machine and a breakfast area, providing added comfort during your stay. Step outside to the private space equipped with free parking, ideal for convenience and leisure. With its central location in Panaji, this villa invites you to explore the vibrant culture, bustling markets, and historic attractions that define the charm of Goa's capital. Whether you choose to immerse yourself in the city's lively atmosphere or find solace in the villa's urban oasis, Serenity Villa promises an enchanting escape in the heart of Goa's cosmopolitan Panaji locale.","sample/villas/cole-parrant-XbRL0VbMy2w-unsplash.webp,sample/villas/jack-price-burns-FTrOh4KnwhA-unsplash.webp,sample/villas/the-dimensions-k_AgzjNPIpc-unsplash.webp,sample/bedrooms/spacejoy-Nq1OU1w37bU-unsplash.webp,sample/bedrooms/francesca-tosolini-hCU4fimRW-c-unsplash.webp,sample/villas/frames-for-your-heart-2d4lAQAlbDA-unsplash.webp,sample/villas/john-fornander-Id7u0EkTjBE-unsplash.webp,sample/villas/tobias-nii-kwatei-quartey-VqWy2xlGK6Q-unsplash.webp,sample/bedrooms/minh-pham-YAPZt8wxMO4-unsplash.webp,sample/bedrooms/spacejoy-ffFnddUEaL4-unsplash.webp"
Coral Cove Cabin,Siolim,Goa,India,"15.615006, 73.758417","Uddo Beach Road, Siolim, Badem - 403519, GA, India",403519,Asia/Kolkata,8000,2500,8,4,"AC, Wi-fi, Washing Machine, TV, Gym, BBQ grill","Coral Cove Cabin, nestled in the serene locale of Siolim, Goa, beckons you to a charming retreat with a perfect blend of modern amenities and coastal tranquility. This delightful cabin offers a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is thoughtfully arranged, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Coral Cove Cabin boasts a washing machine and a gym, providing added comfort during your stay. Step outside to the private space equipped with a BBQ grill, ideal for leisure and socializing. With its proximity to the serene culture of Siolim, this cabin invites you to explore local attractions or simply unwind in the peaceful ambiance. Whether you choose to immerse yourself in the laid-back atmosphere or find solace in the cabin's coastal charm, Coral Cove promises an enchanting escape in the heart of Goa's tranquil Siolim locale.","sample/villas/connie-garrad-VGtMvqHDpFw-unsplash.webp,sample/villas/r-architecture-A8W70m5jv_k-unsplash.webp,sample/villas/lissete-laverde-bBKlac1IxwE-unsplash.webp,sample/bedrooms/han-jiaoye-MNrsu4gXR0c-unsplash.webp,sample/bedrooms/collov-home-design-fWjIQs8sHPA-unsplash.webp,sample/villas/vlado-paunovic-jLvCjHdFIys-unsplash.webp,sample/villas/florian-schmidinger-b_79nOqf95I-unsplash.webp,sample/villas/jesse-gardner-OwWbUOIbhDY-unsplash.webp,sample/bedrooms/spacejoy-M95SWsUIXTE-unsplash.webp,sample/bedrooms/spacejoy-xkJ2_THgKmk-unsplash.webp"
Tranquil Tides Lodge,Varca,Goa,India,"15.228704, 73.944490","Varca Road, Varca - 403724, GA, India",403724,Asia/Kolkata,7000,2200,9,1,"AC, Washing Machine, TV, Iron, Free parking, BBQ grill","Tranquil Tides Lodge, located in the scenic locale of Varca, Goa, invites you to a serene escape with a perfect blend of modern amenities and coastal elegance. This exquisite lodge provides a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Tranquil Tides Lodge boasts a washing machine and a BBQ grill, providing added comfort during your stay. Step outside to the private space equipped with free parking, ideal for convenience and leisure. With its proximity to the serene culture of Varca, this lodge invites you to explore local attractions or simply relax in the peaceful ambiance. Whether you choose to immerse yourself in the laid-back atmosphere or find solace in the lodge's coastal charm, Tranquil Tides promises an enchanting escape in the heart of Goa's scenic Varca locale.","sample/villas/dame-traveler-4NreelF-_6c-unsplash.webp,sample/villas/frames-for-your-heart-CsqHFS6ZXfM-unsplash.webp,sample/villas/emmanuel-ikwuegbu-BdZPID68yjM-unsplash.webp,sample/bedrooms/spacejoy-4sDvPgKK4jE-unsplash.webp,sample/bedrooms/zulian-firmansyah-3AvEi1EoIyM-unsplash.webp,sample/villas/todd-kent-178j8tJrNlc-unsplash.webp,sample/villas/jessica-arends-8saVYOMHFzU-unsplash.webp,sample/villas/lycs-architecture-kUdbEEMcRwE-unsplash.webp,sample/bedrooms/holly-stratton-PhwbTwdZ3f4-unsplash.webp,sample/bedrooms/mark-champs-Id2IIl1jOB0-unsplash.webp"
Sunset Paradise Residency,Vasco da Gama,Goa,India,"15.400010, 73.825851","Vaddem, Vasco da Gama - 403802, GA, India",403802,Asia/Kolkata,10000,3000,14,1,"Wi-fi, TV, Iron, Hair dryer, Bath tub, Free parking","Sunset Paradise Residency, situated in the vibrant locale of Vasco da Gama, Goa, offers a stylish and comfortable retreat with a perfect blend of modern amenities and coastal allure. This delightful residency provides a variety of conveniences to ensure a delightful stay. Stay connected with high-speed Wi-Fi or unwind with the residency's TV, providing entertainment during your stay. The living space is thoughtfully arranged, featuring an iron and a hair dryer for your personal care needs. Sunset Paradise Residency boasts a bath tub and free parking, providing added comfort and convenience. With its proximity to the bustling culture of Vasco da Gama, this residency invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the residency's coastal charm, Sunset Paradise Residency promises an enchanting escape in the heart of Goa's bustling Vasco da Gama locale.","sample/villas/daniel-faust-pQO10MluyrE-unsplash.webp,sample/villas/grant-durr-ybVhYLhh1wA-unsplash.webp,sample/villas/digital-marketing-agency-ntwrk-g39p1kDjvSY-unsplash.webp,sample/bedrooms/thestandingdesk-PhOABIwQrRE-unsplash.webp,sample/bedrooms/minh-pham-YAPZt8wxMO4-unsplash.webp,sample/villas/nick-romanov-_hw4aUQ81ic-unsplash.webp,sample/villas/nelbali-photography-RsBz8JmxNJY-unsplash.webp,sample/villas/r-architecture-Cn87TISYij8-unsplash.webp,sample/bedrooms/radoslav-bali-rtWu9kJ6TC0-unsplash.webp,sample/bedrooms/samantha-gades-BlIhVfXbi9s-unsplash.webp"
